Algorithm,Input Type,Input Size (N),Average Time (s),Average Comparisons
Bubble Sort,Random,100,0.000000,4947
Heap Sort,Random,100,0.000000,1021
Insertion Sort,Random,100,0.000000,2586
Merge Sort,Random,100,0.000000,541
Quick Sort (Median of Three),Random,100,0.000000,709
Radix Sort,Random,100,0.000000,99
Selection Sort,Random,100,0.000000,4950
Bubble Sort,Reverse Sorted,100,0.000000,4950
Heap Sort,Reverse Sorted,100,0.000000,944
Insertion Sort,Reverse Sorted,100,0.000000,4950
Merge Sort,Reverse Sorted,100,0.000000,316
Quick Sort (Median of Three),Reverse Sorted,100,0.000000,868
Radix Sort,Reverse Sorted,100,0.000000,99
Selection Sort,Reverse Sorted,100,0.000000,4950
Bubble Sort,Sorted,100,0.000000,99
Heap Sort,Sorted,100,0.000000,1081
Insertion Sort,Sorted,100,0.000000,99
Merge Sort,Sorted,100,0.000000,356
Quick Sort (Median of Three),Sorted,100,0.000000,669
Radix Sort,Sorted,100,0.000000,99
Selection Sort,Sorted,100,0.000000,4950
Bubble Sort,Random,500,0.000286,124222
Heap Sort,Random,500,0.000000,7423
Insertion Sort,Random,500,0.000000,64428
Merge Sort,Random,500,0.000000,3867
Quick Sort (Median of Three),Random,500,0.000000,5060
Radix Sort,Random,500,0.000000,499
Selection Sort,Random,500,0.000000,124750
Bubble Sort,Reverse Sorted,500,0.000000,124750
Heap Sort,Reverse Sorted,500,0.000000,7010
Insertion Sort,Reverse Sorted,500,0.000143,124750
Merge Sort,Reverse Sorted,500,0.000000,2216
Quick Sort (Median of Three),Reverse Sorted,500,0.000000,6790
Radix Sort,Reverse Sorted,500,0.000000,499
Selection Sort,Reverse Sorted,500,0.000286,124750
Bubble Sort,Sorted,500,0.000000,499
Heap Sort,Sorted,500,0.000000,7756
Insertion Sort,Sorted,500,0.000000,499
Merge Sort,Sorted,500,0.000143,2272
Quick Sort (Median of Three),Sorted,500,0.000000,4263
Radix Sort,Sorted,500,0.000000,499
Selection Sort,Sorted,500,0.000143,124750
Bubble Sort,Random,1000,0.001000,498275
Heap Sort,Random,1000,0.000000,16854
Insertion Sort,Random,1000,0.000286,245329
Merge Sort,Random,1000,0.000000,8688
Quick Sort (Median of Three),Random,1000,0.000000,11364
Radix Sort,Random,1000,0.000000,999
Selection Sort,Random,1000,0.000143,499500
Bubble Sort,Reverse Sorted,1000,0.001000,499500
Heap Sort,Reverse Sorted,1000,0.000286,15965
Insertion Sort,Reverse Sorted,1000,0.000286,499500
Merge Sort,Reverse Sorted,1000,0.000000,4932
Quick Sort (Median of Three),Reverse Sorted,1000,0.000000,15849
Radix Sort,Reverse Sorted,1000,0.000143,999
Selection Sort,Reverse Sorted,1000,0.000143,499500
Bubble Sort,Sorted,1000,0.000000,999
Heap Sort,Sorted,1000,0.000000,17583
Insertion Sort,Sorted,1000,0.000000,999
Merge Sort,Sorted,1000,0.000000,5044
Quick Sort (Median of Three),Sorted,1000,0.000143,9520
Radix Sort,Sorted,1000,0.000000,999
Selection Sort,Sorted,1000,0.000000,499500
Bubble Sort,Random,5000,0.026143,12492247
Heap Sort,Random,5000,0.000571,107688
Insertion Sort,Random,5000,0.008857,6258733
Merge Sort,Random,5000,0.001143,55219
Quick Sort (Median of Three),Random,5000,0.000714,70510
Radix Sort,Random,5000,0.000571,4999
Selection Sort,Random,5000,0.011429,12497500
Bubble Sort,Reverse Sorted,5000,0.029000,12497500
Heap Sort,Reverse Sorted,5000,0.000571,103227
Insertion Sort,Reverse Sorted,5000,0.016714,12497500
Merge Sort,Reverse Sorted,5000,0.001000,29804
Quick Sort (Median of Three),Reverse Sorted,5000,0.000000,106182
Radix Sort,Reverse Sorted,5000,0.000143,4999
Selection Sort,Reverse Sorted,5000,0.011571,12497500
Bubble Sort,Sorted,5000,0.000000,4999
Heap Sort,Sorted,5000,0.000429,112126
Insertion Sort,Sorted,5000,0.000000,4999
Merge Sort,Sorted,5000,0.000571,32004
Quick Sort (Median of Three),Sorted,5000,0.000000,60678
Radix Sort,Sorted,5000,0.000000,4999
Selection Sort,Sorted,5000,0.011286,12497500
Bubble Sort,Random,10000,0.130429,49994724
Heap Sort,Random,10000,0.001286,235469
Insertion Sort,Random,10000,0.031571,24732511
Merge Sort,Random,10000,0.002429,120440
Quick Sort (Median of Three),Random,10000,0.000714,155985
Radix Sort,Random,10000,0.000429,9999
Selection Sort,Random,10000,0.045143,49995000
Bubble Sort,Reverse Sorted,10000,0.112714,49995000
Heap Sort,Reverse Sorted,10000,0.001000,226682
Insertion Sort,Reverse Sorted,10000,0.064143,49995000
Merge Sort,Reverse Sorted,10000,0.001143,64608
Quick Sort (Median of Three),Reverse Sorted,10000,0.000571,234923
Radix Sort,Reverse Sorted,10000,0.000571,9999
Selection Sort,Reverse Sorted,10000,0.046000,49995000
Bubble Sort,Sorted,10000,0.000000,9999
Heap Sort,Sorted,10000,0.001143,244460
Insertion Sort,Sorted,10000,0.000143,9999
Merge Sort,Sorted,10000,0.002000,69008
Quick Sort (Median of Three),Sorted,10000,0.000143,131343
Radix Sort,Sorted,10000,0.000429,9999
Selection Sort,Sorted,10000,0.045857,49995000
Bubble Sort,Random,25000,1.037429,312474297
Heap Sort,Random,25000,0.003857,654825
Insertion Sort,Random,25000,0.200714,156820214
Merge Sort,Random,25000,0.004857,334319
Quick Sort (Median of Three),Random,25000,0.002000,414903
Radix Sort,Random,25000,0.000429,24999
Selection Sort,Random,25000,0.294286,312487500
Bubble Sort,Reverse Sorted,25000,0.755143,312487500
Heap Sort,Reverse Sorted,25000,0.004000,633719
Insertion Sort,Reverse Sorted,25000,0.415429,312487500
Merge Sort,Reverse Sorted,25000,0.003857,178756
Quick Sort (Median of Three),Reverse Sorted,25000,0.001571,660758
Radix Sort,Reverse Sorted,25000,0.001143,24999
Selection Sort,Reverse Sorted,25000,0.301000,312487500
Bubble Sort,Sorted,25000,0.000000,24999
Heap Sort,Sorted,25000,0.003000,677688
Insertion Sort,Sorted,25000,0.000286,24999
Merge Sort,Sorted,25000,0.004000,188476
Quick Sort (Median of Three),Sorted,25000,0.000714,366397
Radix Sort,Sorted,25000,0.000429,24999
Selection Sort,Sorted,25000,0.295857,312487500
Bubble Sort,Random,50000,4.536000,1249952845
Heap Sort,Random,50000,0.009000,1409656
Insertion Sort,Random,50000,0.843714,626019787
Merge Sort,Random,50000,0.011000,718076
Quick Sort (Median of Three),Random,50000,0.004571,886476
Radix Sort,Random,50000,0.001571,49999
Selection Sort,Random,50000,1.208429,1249975000
Bubble Sort,Reverse Sorted,50000,2.995571,1249975000
Heap Sort,Reverse Sorted,50000,0.006143,1366047
Insertion Sort,Reverse Sorted,50000,1.622714,1249975000
Merge Sort,Reverse Sorted,50000,0.006857,382512
Quick Sort (Median of Three),Reverse Sorted,50000,0.003143,1433133
Radix Sort,Reverse Sorted,50000,0.001571,49999
Selection Sort,Reverse Sorted,50000,1.190857,1249975000
Bubble Sort,Sorted,50000,0.000286,49999
Heap Sort,Sorted,50000,0.007429,1455438
Insertion Sort,Sorted,50000,0.000143,49999
Merge Sort,Sorted,50000,0.006714,401952
Quick Sort (Median of Three),Sorted,50000,0.001286,782782
Radix Sort,Sorted,50000,0.001429,49999
Selection Sort,Sorted,50000,1.165571,1249975000
Bubble Sort,Random,75000,10.747000,2812436165
Heap Sort,Random,75000,0.014000,2199901
Insertion Sort,Random,75000,1.898429,1408462710
Merge Sort,Random,75000,0.016143,1121269
Quick Sort (Median of Three),Random,75000,0.007286,1414347
Radix Sort,Random,75000,0.003143,74999
Selection Sort,Random,75000,2.739571,2812462500
Bubble Sort,Reverse Sorted,75000,6.675714,2812462500
Heap Sort,Reverse Sorted,75000,0.010286,2138650
Insertion Sort,Reverse Sorted,75000,3.787429,2812462500
Merge Sort,Reverse Sorted,75000,0.010571,594612
Quick Sort (Median of Three),Reverse Sorted,75000,0.004571,2272487
Radix Sort,Reverse Sorted,75000,0.002286,74999
Selection Sort,Reverse Sorted,75000,2.674429,2812462500
Bubble Sort,Sorted,75000,0.000000,74999
Heap Sort,Sorted,75000,0.011143,2268087
Insertion Sort,Sorted,75000,0.000286,74999
Merge Sort,Sorted,75000,0.010571,624316
Quick Sort (Median of Three),Sorted,75000,0.002571,1195642
Radix Sort,Sorted,75000,0.002857,74999
Selection Sort,Sorted,75000,2.616286,2812462500
Bubble Sort,Random,100000,19.864714,4999817130
Heap Sort,Random,100000,0.019857,3019257
Insertion Sort,Random,100000,3.362429,2496007172
Merge Sort,Random,100000,0.022857,1536758
Quick Sort (Median of Three),Random,100000,0.009429,1889583
Radix Sort,Random,100000,0.003857,99999
Selection Sort,Random,100000,4.869857,4999950000
Bubble Sort,Reverse Sorted,100000,12.020143,4999950000
Heap Sort,Reverse Sorted,100000,0.014143,2926640
Insertion Sort,Reverse Sorted,100000,6.714714,4999950000
Merge Sort,Reverse Sorted,100000,0.015714,815024
Quick Sort (Median of Three),Reverse Sorted,100000,0.006429,3107283
Radix Sort,Reverse Sorted,100000,0.003429,99999
Selection Sort,Reverse Sorted,100000,4.964143,4999950000
Bubble Sort,Sorted,100000,0.000286,99999
Heap Sort,Sorted,100000,0.014429,3112517
Insertion Sort,Sorted,100000,0.000286,99999
Merge Sort,Sorted,100000,0.014857,853904
Quick Sort (Median of Three),Sorted,100000,0.003429,1665551
Radix Sort,Sorted,100000,0.003143,99999
Selection Sort,Sorted,100000,4.556429,4999950000
